0.0,0.0,0.0,-2.455003548372784e-38,0.0,0.0,0.0,0.0
0.02,0.0,0.0,-1.9715050938830006e-38,0.031335513095376494,3.7564446019580675e-11,7.080458869245601e-14,0.0
0.04,0.0,0.0,-1.4880066393932177e-38,0.06267102619075299,7.512889203916135e-11,1.4160917738491202e-13,0.0
0.06,0.0,0.0,-1.0045081849034348e-38,0.09400653928612948,1.1269333805874201e-10,2.1241376607736804e-13,0.0
0.08,0.0,0.0,-5.210097304136516e-39,0.12534205238150598,1.502577840783227e-10,2.8321835476982405e-13,0.0
0.1,0.0,0.0,-3.751127592386847e-40,0.1566775654768825,1.8782223009790338e-10,3.540229434622801e-13,0.0
0.12,0.0,0.0,4.459871785659142e-39,0.18801307857225896,2.2538667611748403e-10,4.2482753215473607e-13,0.0
0.14,0.0,0.0,9.294856330556979e-39,0.21934859166763548,2.6295112213706473e-10,4.956321208471921e-13,0.0
0.16,0.0,0.0,1.4129840875454805e-38,0.25068410476301195,3.005155681566454e-10,5.664367095396481e-13,0.0
0.18,0.0,0.0,1.8964825420352631e-38,0.2820196178583884,3.3808001417622603e-10,6.372412982321041e-13,0.0
0.2,0.0,0.0,2.379980996525047e-38,0.313355130953765,3.7564446019580675e-10,7.080458869245602e-13,0.0
0.22,0.0,0.0,2.8634794510148295e-38,0.34469064404914146,4.1320890621538743e-10,7.788504756170162e-13,0.0
0.24,0.0,0.0,3.346977905504612e-38,0.3760261571445179,4.5077335223496805e-10,8.496550643094721e-13,0.0
0.26,0.0,0.0,3.830476359994396e-38,0.40736167023989445,4.883377982545487e-10,9.204596530019282e-13,0.0
0.28,0.005715070949827901,6.847938030873303e-12,1.291362909443896e-14,0.41723636450152407,4.953222241734711e-10,9.31244601550846e-13,0.0
0.3,0.014059798239906234,1.684679471500852e-11,3.1769162833973607e-14,0.41723636450151413,4.882359684773027e-10,9.144129153057966e-13,0.0
0.32,0.02240452552998459,2.6845651399143768e-11,5.062469657350831e-14,0.4172363645015042,4.811497127811342e-10,8.975812290607475e-13,0.0
0.34,0.030749252820062942,3.6844508083279016e-11,6.948023031304301e-14,0.41723636450149426,4.740634570849658e-10,8.807495428156982e-13,0.0
0.36,0.03909398011014128,4.6843364767414235e-11,8.833576405257765e-14,0.4172363645014843,4.669772013887974e-10,8.63917856570649e-13,0.0
0.38,0.04743870740021963,5.684222145154948e-11,1.0719129779211236e-13,0.4172363645014744,4.5989094569262896e-10,8.470861703255997e-13,0.0
0.4,0.055783434690297985,6.684107813568472e-11,1.2604683153164706e-13,0.41723636450146445,4.5280468999646053e-10,8.302544840805505e-13,0.0
0.42,0.06412816198037631,7.683993481981994e-11,1.4490236527118172e-13,0.41723636450145446,4.4571843430029215e-10,8.134227978355014e-13,0.0
0.44,0.07247288927045467,8.683879150395519e-11,1.637578990107164e-13,0.4172363645014445,4.3863217860412373e-10,7.965911115904521e-13,0.0
0.46,0.08081761656053303,9.683764818809044e-11,1.826134327502511e-13,0.4172363645014346,4.315459229079553e-10,7.797594253454029e-13,0.0
0.48,0.08916234385061136,1.0683650487222565e-10,2.0146896648978576e-13,0.41723636450142465,4.2445966721178687e-10,7.629277391003537e-13,0.0
0.5,0.09750707114068971,1.168353615563609e-10,2.2032450022932046e-13,0.4172363645014147,4.173734115156185e-10,7.460960528553045e-13,0.0
0.52,0.10585179843076807,1.2683421824049615e-10,2.3918003396885514e-13,0.4172363645014048,4.1028715581945007e-10,7.292643666102552e-13,0.0
