0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,0.0,-5.863668522580266e-31,0.011053548932129832,-9.540584795241534e-12,0.010812181582310953,0.0
0.04,0.0,0.0,-1.1727337045160531e-30,0.022107097864259663,-1.9081169590483067e-11,0.021624363164621907,0.0
0.06,0.0,0.0,-1.7591005567740796e-30,0.03316064679638949,-2.86217543857246e-11,0.03243654474693286,0.0
0.08,0.0,0.0,-2.3454674090321063e-30,0.044214195728519326,-3.8162339180966135e-11,0.043248726329243814,0.0
0.1,0.0,0.0,-2.9318342612901326e-30,0.055267744660649154,-4.770292397620767e-11,0.05406090791155477,0.0
0.12,0.0,0.0,-3.518201113548159e-30,0.06632129359277898,-5.72435087714492e-11,0.06487308949386572,0.0
0.14,0.0,0.0,-4.104567965806186e-30,0.07737484252490882,-6.678409356669074e-11,0.07568527107617669,0.0
0.16,0.0,0.0,-4.6909348180642125e-30,0.08842839145703865,-7.632467836193227e-11,0.08649745265848763,0.0
0.18,0.0,0.0,-5.2773016703222385e-30,0.09948194038916848,-8.58652631571738e-11,0.09730963424079858,0.0
0.2,0.0,0.0,-5.863668522580265e-30,0.11053548932129831,-9.540584795241534e-11,0.10812181582310953,0.0
0.22,0.0,0.0,-6.450035374838291e-30,0.12158903825342814,-1.0494643274765687e-10,0.11893399740542049,0.0
0.24,0.0,0.0,-7.036402227096318e-30,0.13264258718555796,-1.144870175428984e-10,0.12974617898773144,0.0
0.26,0.0,0.0,-7.622769079354344e-30,0.1436961361176878,-1.2402760233813994e-10,0.1405583605700424,0.0
0.28,0.0,0.0,-8.209135931612372e-30,0.15474968504981765,-1.3356818713338148e-10,0.15137054215235338,0.0
0.3,0.0,0.0,-8.795502783870398e-30,0.16580323398194746,-1.43108771928623e-10,0.1621827237346643,0.0
0.32,0.0,0.0,-9.381869636128425e-30,0.1768567829140773,-1.5264935672386454e-10,0.17299490531697526,0.0
0.34,0.0,0.0,-9.968236488386451e-30,0.18791033184620715,-1.6218994151910608e-10,0.1838070868992862,0.0
0.36,0.0,0.0,-1.0554603340644477e-29,0.19896388077833696,-1.717305263143476e-10,0.19461926848159716,0.0
0.38,0.0,0.0,-1.1140970192902504e-29,0.21001742971046677,-1.8127111110958914e-10,0.20543145006390812,0.0
0.4,0.0,0.0,-1.172733704516053e-29,0.22107097864259662,-1.9081169590483068e-10,0.21624363164621907,0.0
0.42,0.0,0.0,-1.2313703897418556e-29,0.23212452757472643,-2.003522807000722e-10,0.22705581322853002,0.0
0.44,0.0,0.0,-1.2900070749676582e-29,0.24317807650685627,-2.0989286549531374e-10,0.23786799481084098,0.0
0.46,0.0,0.0,-1.348643760193461e-29,0.25423162543898614,-2.1943345029055528e-10,0.24868017639315193,0.0
0.48,0.0,0.0,-1.4072804454192637e-29,0.26528517437111593,-2.289740350857968e-10,0.2594923579754629,0.0
0.5,0.0,0.0,-1.4659171306450663e-29,0.27633872330324577,-2.3851461988103834e-10,0.27030453955777384,0.0
0.52,0.0,0.0,-1.524553815870869e-29,0.2873922722353756,-2.480552046762799e-10,0.2811167211400848,0.0
0.54,0.0,0.0,-1.5831905010966717e-29,0.29844582116750545,-2.575957894715214e-10,0.29192890272239574,0.0
0.56,0.0,0.0,-1.6418271863224743e-29,0.3094993700996353,-2.6713637426676296e-10,0.30274108430470675,0.0
0.58,0.0,0.0,-1.7004638715482767e-29,0.3205529190317651,-2.7667695906200445e-10,0.31355326588701765,0.0
0.6,0.00535355885436854,-4.620785823604614e-12,0.005236657547764441,0.32091418379102643,0.0014256878379141705,0.3192208909737785,0.0
0.62,0.011802157406832011,-1.018672683292506e-11,0.01154444330316057,0.31908840326861526,0.0031429922652227342,0.32383622659385625,0.0
0.64,0.018250755959295484,-1.5752667842245506e-11,0.0178522290585567,0.31726262274620404,0.004860296692531298,0.32845156221393407,0.0
0.66,0.024699354511758954,-2.1318608851565953e-11,0.024160014813952826,0.31543684222379287,0.006577601119839861,0.3330668978340119,0.0
0.68,0.031147953064222425,-2.68845498608864e-11,0.030467800569348953,0.3136110617013817,0.008294905547148424,0.33768223345408965,0.0
0.7000000000000001,0.037596551616685896,-3.2450490870206845e-11,0.036775586324745084,0.3117852811789705,0.010012209974456988,0.3422975690741675,0.0
0.72,0.04404515016914933,-3.801643187952726e-11,0.04308337208014117,0.3099595006565593,0.011729514401765543,0.34691290469424524,0.0
0.74,0.0504937487216128,-4.358237288884771e-11,0.049391157835537304,0.30813372013414814,0.013446818829074106,0.35152824031432306,0.0
0.76,0.05694234727407628,-4.9148313898168156e-11,0.05569894359093343,0.3063079396117369,0.015164123256382668,0.3561435759344008,0.0
0.78,0.06339094582653974,-5.4714254907488603e-11,0.06200672934632956,0.30448215908932574,0.01688142768369123,0.36075891155447865,0.0
0.8,0.06983954437900322,-6.028019591680904e-11,0.06831451510172569,0.3026563785669146,0.018598732110999792,0.36537424717455647,0.0
0.8200000000000001,0.0762881429314667,-6.58461369261295e-11,0.07462230085712182,0.30083059804450335,0.02031603653830836,0.36998958279463423,0.0
0.84,0.08273674148393013,-7.141207793544991e-11,0.08093008661251791,0.2990048175220922,0.02203334096561691,0.374604918414712,0.0
0.86,0.0891853400363936,-7.697801894477035e-11,0.08723787236791404,0.297179036999681,0.023750645392925474,0.3792202540347898,0.0
0.88,0.09563393858885708,-8.254395995409081e-11,0.09354565812331017,0.2953532564772698,0.025467949820234037,0.38383558965486764,0.0
