0.0,0.0,0.0,7.46472478169781e-31,0.0,0.0,0.0,0.0
0.02,0.0,0.0,6.6497123440453345e-31,0.031533646335518195,0.001715164080227404,0.10180181998738475,0.0
0.04,0.0,0.0,5.834699906392859e-31,0.06306729267103639,0.003430328160454808,0.2036036399747695,0.0
0.06,0.0,0.0,5.0196874687403835e-31,0.09460093900655457,0.005145492240682212,0.30540545996215424,0.0
0.08,0.0,0.0,4.204675031087907e-31,0.12613458534207278,0.006860656320909616,0.407207279949539,0.0
0.1,0.0,0.0,3.3896625934354317e-31,0.15766823167759098,0.00857582040113702,0.5090090999369238,0.0
0.12,0.0,0.0,2.5746501557829557e-31,0.18920187801310914,0.010290984481364424,0.6108109199243085,0.0
0.14,0.0,0.0,1.7596377181304798e-31,0.22073552434862737,0.01200614856159183,0.7126127399116933,0.0
0.16,8.858291750953256e-05,4.8181626893863245e-06,0.00028597714727666604,0.25226769585010683,0.01372102182383872,0.814418587961426,0.0
0.18,0.0051228690581568035,0.00027864081758163605,0.016538442403027993,0.2837175253869745,0.015419658327757916,0.9164493281404507,0.0
0.2,0.010157155198804082,0.0005524634724738862,0.03279090765877934,0.3151673549238421,0.017118294831677112,1.0184800683194755,0.0
0.22,0.015191441339451354,0.0008262861273661358,0.04904337291453067,0.34661718446070977,0.01881693133559631,1.1205108084985,0.0
0.24,0.020225727480098626,0.0011001087822583857,0.06529583817028199,0.37806701399757736,0.020515567839515504,1.2225415486775246,0.0
0.26,0.025260013620745904,0.0013739314371506357,0.08154830342603334,0.40951684353444506,0.0222142043434347,1.3245722888565494,0.0
0.28,0.03029429976139318,0.0016477540920428859,0.0978007686817847,0.4409666730713127,0.0239128408473539,1.4266030290355742,0.0
0.3,0.035328585902040445,0.0019215767469351352,0.114053233937536,0.4724165026081803,0.02561147735127309,1.5286337692145988,0.0
0.32,0.040539566968857126,0.00220494287014084,0.13087893963269284,0.503855468462966,0.027387253127089114,1.630680212597105,0.0
0.34,0.050594758059048374,0.002749949584075637,0.16342041681361097,0.534996599180248,0.03127785382866535,1.7331571698452493,0.0
0.36,0.06064994914923959,0.003294956298010433,0.195961893994529,0.5661377298975298,0.035168454530241575,1.8356341270933936,0.0
0.38,0.07070514023943084,0.00383996301194523,0.22850337117544717,0.5972788606148116,0.03905905523181781,1.938111084341538,0.0
0.4,0.08076033132962207,0.004384969725880027,0.2610448483563653,0.6284199913320936,0.042949655933394046,2.0405880415896824,0.0
0.42,0.0908155224198133,0.0049299764398148226,0.2935863255372833,0.6595611220493753,0.04684025663497027,2.1430649988378265,0.0
0.44,0.10087071351000454,0.00547498315374962,0.32612780271820146,0.6907022527666573,0.0507308573365465,2.245541956085971,0.0
0.46,0.11092590460019579,0.006019989867684417,0.35866927989911956,0.7218433834839392,0.05462145803812274,2.3480189133341156,0.0
0.48,0.12124353653063726,0.006597784489241116,0.39207437821861,0.7529273874269935,0.058739262063123424,2.4504871508309143,0.0
0.5,0.13627034939605956,0.007763918141124619,0.44097610502371926,0.782986321050152,0.06693395274194881,2.5527989230201267,0.0
0.52,0.15129716226148188,0.008930051793008122,0.4898778318288285,0.8130452546733105,0.0751286434207742,2.655110695209339,0.0
0.54,0.16632397512690417,0.010096185444891624,0.5387795586339378,0.8431041882964689,0.08332333409959959,2.7574224673985515,0.0
0.56,0.18135078799232648,0.011262319096775126,0.587681285439047,0.8731631219196274,0.09151802477842498,2.859734239587764,0.0
0.58,0.1963776008577487,0.012428452748658622,0.636583012244156,0.9032220555427857,0.09971271545725033,2.9620460117769754,0.0
0.6,0.211404413723171,0.013594586400542126,0.6854847390492652,0.9332809891659442,0.10790740613607572,3.0643577839661877,0.0
0.62,0.22643122658859333,0.014760720052425628,0.7343864658543745,0.9633399227891026,0.1161020968149011,3.1666695561554,0.0
0.64,0.24179580033447118,0.016018934347403157,0.7844378313888155,0.9931883796197428,0.12208348431015346,3.2674786094884976,0.0
0.66,0.2616214642852263,0.018493334644772395,0.8496734363403624,1.0202568935624123,0.09883192706845535,3.348439999111526,0.0
0.68,0.28144712823598145,0.020967734942141637,0.9149090412919092,1.0473254075050817,0.07558036982675724,3.4294013887345542,0.0
0.7000000000000001,0.3012727921867366,0.02344213523951088,0.980144646243456,1.0743939214477511,0.05232881258505913,3.510362778357583,0.0
0.72,0.3210984561374916,0.025916535536880107,1.0453802511950023,1.1014624353904203,0.02907725534336114,3.591324167980611,0.0
0.74,0.34092412008824674,0.02839093583424935,1.1106158561465493,1.1285309493330897,0.005825698101663029,3.6722855576036393,0.0
0.76,0.3607497840390019,0.030865336131618588,1.1758514610980961,1.1555994632757591,-0.017425859140035083,3.7532469472266676,0.0
0.78,0.38057544798975695,0.033339736428987826,1.241087066049643,1.1826679772184288,-0.040677416381733195,3.834208336849696,0.0
0.8,0.4007813102709203,0.0354875505213882,1.30745983668481,1.2048147781178613,-0.06164956791124821,3.899315866547299,0.0
0.8200000000000001,0.42492841054209257,0.03424988431287728,1.3856207721664855,1.1759417799532026,-0.05899278772542585,3.8000780269233427,0.0
0.84,0.44907551081326474,0.03301221810436637,1.4637817076481607,1.147068781788544,-0.056336007539603494,3.700840187299387,0.0
0.86,0.4732226110844371,0.03177455189585545,1.5419426431298362,1.1181957836238854,-0.05367922735378114,3.601602347675431,0.0
0.88,0.49736971135560937,0.030536885687344535,1.6201035786115119,1.0893227854592265,-0.05102244716795877,3.5023645080514747,0.0
0.9,0.5215168116267817,0.029299219478833616,1.6982645140931876,1.0604497872945677,-0.04836566698213641,3.4031266684275185,0.0
0.92,0.545663911897954,0.028061553270322698,1.776425449574863,1.031576789129909,-0.04570888679631405,3.3038888288035624,0.0
0.9400000000000001,0.5698110121691262,0.026823887061811783,1.8545863850565385,1.0027037909652503,-0.043052106610491685,3.2046509891796062,0.0
0.96,0.5934714599826424,0.02563100070607227,1.9310746733725106,0.9738896107277486,-0.04143745705892672,3.105370882709933,0.0
