0.0,0.0,0.0,2.090119021433583e-31,0.0,0.0,0.0,0.0
0.02,0.0,0.0,2.090119021433583e-31,0.050196849030251206,1.2294838881745258e-10,-1.6448375116270654e-10,0.0
0.04,0.0,0.0,2.090119021433583e-31,0.10039369806050241,2.4589677763490516e-10,-3.289675023254131e-10,0.0
0.06,0.0,0.0,2.090119021433583e-31,0.1505905470907536,3.6884516645235777e-10,-4.934512534881196e-10,0.0
0.08,0.0,0.0,2.090119021433583e-31,0.20078739612100482,4.917935552698103e-10,-6.579350046508262e-10,0.0
0.1,0.0,0.0,2.090119021433583e-31,0.250984245151256,6.14741944087263e-10,-8.224187558135327e-10,0.0
0.12,0.0,0.0,2.090119021433583e-31,0.3011810941815072,7.376903329047155e-10,-9.869025069762392e-10,0.0
0.14,0.0043589499506683956,1.0664863065830125e-11,-1.4267724890420206e-11,0.35137794289317026,8.384973616715049e-10,-1.1156334378273936e-09,0.0
0.16,0.010695942949916597,2.6169322477148462e-11,-3.500998478535846e-11,0.40157479146026154,9.292568872941937e-10,-1.2281401361260395e-09,0.0
0.18,0.017032935949164798,4.16737818884668e-11,-5.5752244680296714e-11,0.4517716400273528,1.0200164129168823e-09,-1.3406468344246853e-09,0.0
0.2,0.02336992894841301,5.717824129978515e-11,-7.6494504575235e-11,0.5019684885944441,1.1107759385395713e-09,-1.4531535327233312e-09,0.0
0.22,0.02970692194766121,7.268270071110349e-11,-9.723676447017326e-11,0.5521653371615354,1.2015354641622601e-09,-1.5656602310219772e-09,0.0
0.24,0.03604391494690941,8.818716012242182e-11,-1.1797902436511152e-10,0.6023621857286265,1.292294989784949e-09,-1.6781669293206229e-09,0.0
0.26,0.04476181482630163,1.0799179129686892e-10,-1.4405182057965845e-10,0.6525590339817374,1.3680222109480085e-09,-1.7679207109739798e-09,0.0
0.28,0.05743580076639063,1.3494153583655884e-10,-1.789817714380553e-10,0.702755881713142,1.418771936926841e-09,-1.8198685216625338e-09,0.0
0.3,0.07010978670647958,1.618912803762487e-10,-2.1391172229645203e-10,0.7529527294445464,1.4695216629056736e-09,-1.8718163323510874e-09,0.0
0.32,0.08278377264656858,1.888410249159386e-10,-2.488416731548489e-10,0.803149577175951,1.5202713888845062e-09,-1.9237641430396417e-09,0.0
0.34,0.09545775858665759,2.1579076945562851e-10,-2.8377162401324575e-10,0.8533464249073556,1.571021114863339e-09,-1.9757119537281955e-09,0.0
0.36,0.10813174452674654,2.4274051399531837e-10,-3.187015748716425e-10,0.90354327263876,1.6217708408421713e-09,-2.0276597644167493e-09,0.0
0.38,0.12120859430993142,2.7009711852834107e-10,-3.540479888978683e-10,0.9537401202455629,1.6686207520987564e-09,-2.0741812276632854e-09,0.0
0.4,0.1402195730854755,3.0344671479701693e-10,-3.9552884809909974e-10,1.003936966017,1.65802692894056e-09,-2.040773339516956e-09,0.0
0.42,0.15923055186101953,3.367963110656927e-10,-4.3700970730033107e-10,1.0541338117884371,1.6474331057823634e-09,-2.0073654513706268e-09,0.0
0.44,0.1782415306365636,3.7014590733436854e-10,-4.784905665015626e-10,1.1043306575598744,1.6368392826241668e-09,-1.9739575632242975e-09,0.0
0.46,0.19725250941210767,4.034955036030444e-10,-5.19971425702794e-10,1.1545275033313116,1.6262454594659704e-09,-1.940549675077968e-09,0.0
0.48,0.21626348818765168,4.368450998717202e-10,-5.614522849040252e-10,1.2047243491027486,1.6156516363077738e-09,-1.907141786931639e-09,0.0
